season_id,matchday,date,home_team,away_team,home_score,away_score,actual_result,r_home_prior,r_away_prior,p_home,p_draw,p_away,pred_outcome,is_correct,log_loss,brier_score,r_home_post,r_away_post,rating_delta
2015,1,2015-07-18,Diósgyőri VTK,Vasas FC,2,1,H,1500.0,1500.0,0.4496,0.2719,0.2786,H,1,0.7995013064393947,0.45450989707091166,1506.22,1493.78,6.22
2015,1,2015-07-18,Kispest–Honvéd FC,Fehérvár FC,1,0,H,1500.0,1500.0,0.4496,0.2719,0.2786,H,1,0.7995013064393947,0.45450989707091166,1506.22,1493.78,6.22
2015,1,2015-07-18,MTK Budapest,Puskás Akadémia FC,1,0,H,1500.0,1500.0,0.4496,0.2719,0.2786,H,1,0.7995013064393947,0.45450989707091166,1506.22,1493.78,6.22
2015,1,2015-07-18,Újpest FC,Paksi FC,0,0,D,1500.0,1500.0,0.4496,0.2719,0.2786,H,0,1.3023534309149283,0.8098337671466903,1498.72,1501.28,-1.28
2015,1,2015-07-19,Békéscsaba 1912 Elöre SE,Debreceni VSC,2,3,A,1500.0,1500.0,0.4496,0.2719,0.2786,H,0,1.2781370955946847,0.7965046117581496,1491.22,1508.78,-8.78
2015,1,2015-07-19,Szombathelyi Haladás,Ferencvárosi TC,0,2,A,1500.0,1500.0,0.4496,0.2719,0.2786,H,0,1.2781370955946847,0.7965046117581496,1491.22,1508.78,-8.78
2015,2,2015-07-25,Fehérvár FC,Szombathelyi Haladás,0,1,A,1493.78,1491.22,0.4535,0.2712,0.2753,H,0,1.2898015567424395,0.8043439744538841,1484.95,1500.05,-8.84
2015,2,2015-07-25,Kispest–Honvéd FC,MTK Budapest,2,1,H,1506.22,1506.22,0.4496,0.2719,0.2786,H,1,0.7995013064393947,0.45450989707091166,1512.44,1500.0,6.22
2015,2,2015-07-25,Paksi FC,Békéscsaba 1912 Elöre SE,4,0,H,1501.28,1491.22,0.465,0.269,0.266,H,1,0.7657478667492355,0.4293643493493437,1507.29,1485.21,6.01
2015,2,2015-07-25,Vasas FC,Újpest FC,1,3,A,1493.78,1498.72,0.442,0.2732,0.2848,H,0,1.2558457486438315,0.7814480121697758,1485.1,1507.4,-8.68
2015,2,2015-07-26,Debreceni VSC,Puskás Akadémia FC,1,1,D,1508.78,1493.78,0.4726,0.2674,0.26,H,0,1.3188840431598259,0.8275745429001514,1507.19,1495.38,-1.59
2015,2,2015-07-26,Ferencvárosi TC,Diósgyőri VTK,3,1,H,1508.78,1506.22,0.4535,0.2712,0.2753,H,1,0.7908034751214615,0.4480342252641649,1514.95,1500.05,6.16
2015,3,2015-08-01,Diósgyőri VTK,Fehérvár FC,1,2,A,1500.05,1484.95,0.4727,0.2674,0.2599,H,0,1.3475912397547984,0.8427804978032791,1490.96,1494.04,-9.1
2015,3,2015-08-01,Szombathelyi Haladás,MTK Budapest,2,2,D,1500.05,1500.0,0.4496,0.2719,0.2785,H,0,1.3024060402799618,0.8098906696832386,1498.77,1501.28,-1.28
2015,3,2015-08-01,Puskás Akadémia FC,Paksi FC,1,0,H,1495.38,1507.29,0.4314,0.2748,0.2939,H,1,0.8407622946110221,0.48517261098347925,1501.85,1500.82,6.47
