season_id,matchday,date,home_team,away_team,actual_home_score,actual_away_score,actual_result,actual_total_goals,actual_is_over_2_5,actual_is_btts_yes,actual_score,lambda_home,lambda_away,expected_total_goals,p_home,p_draw,p_away,p_over_1_5,p_over_2_5,p_over_3_5,p_btts_yes,most_likely_score,most_likely_score_prob,p_0_0,p_1_0,p_0_1,p_1_1,p_2_0,p_2_1,p_1_2,p_2_2,ll_hda,ll_ou25,ll_btts,is_exact_score_hit,is_top3_score_hit,pred_pmf_tg_0,pred_pmf_tg_1,pred_pmf_tg_2,pred_pmf_tg_3,pred_pmf_tg_4,pred_pmf_tg_5,pred_pmf_tg_6_plus
2015,1,2015-07-18,Diósgyőri VTK,Vasas FC,2,1,H,3,1,1,2:1,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,0.7883373675636942,0.5191938734365074,0.4772296743374751,0,1,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,1,2015-07-18,Kispest–Honvéd FC,Fehérvár FC,1,0,H,1,0,0,1:0,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,0.7883373675636942,0.9038682118755978,0.9689006821464524,0,0,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,1,2015-07-18,MTK Budapest,Puskás Akadémia FC,1,0,H,1,0,0,1:0,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,0.7883373675636942,0.9038682118755978,0.9689006821464524,0,0,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,1,2015-07-18,Újpest FC,Paksi FC,0,0,D,0,0,0,0:0,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,1.3617968895195032,0.9038682118755978,0.9689006821464524,0,0,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,1,2015-07-19,Békéscsaba 1912 Elöre SE,Debreceni VSC,2,3,A,5,1,1,2:3,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,1.2406367886975274,0.5191938734365074,0.4772296743374751,0,0,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,1,2015-07-19,Szombathelyi Haladás,Ferencvárosi TC,0,2,A,2,0,0,0:2,1.733,1.35,3.083,0.4546,0.2562,0.2892,0.8236,0.595,0.3711,0.6205,1:1,0.118,0.0566,0.0687,0.0512,0.118,0.0689,0.0929,0.0724,0.0627,1.2406367886975274,0.9038682118755978,0.9689006821464524,0,0,0.056565475922977206,0.11988109706129722,0.2285949621063763,0.22390577511989423,0.17258163576430402,0.10641769641585823,0.09205335760929276
2015,2,2015-07-25,Fehérvár FC,Szombathelyi Haladás,0,1,A,1,0,0,0:1,1.709,1.285,2.994,0.4628,0.2595,0.2776,0.8109,0.5753,0.3511,0.6033,1:1,0.121,0.0611,0.0746,0.0534,0.121,0.0732,0.094,0.0707,0.0604,1.2815740503494875,0.8563722416629115,0.9245749514618526,0,0,0.06111112766410822,0.12801557972187785,0.23559301746010144,0.22414378191611325,0.16777453711055113,0.10046513916034241,0.08289681696690569
2015,2,2015-07-25,Kispest–Honvéd FC,MTK Budapest,2,1,H,3,1,1,2:1,1.663,1.295,2.957,0.4494,0.263,0.2877,0.8055,0.567,0.3429,0.5995,1:1,0.1231,0.0632,0.0752,0.0561,0.1231,0.0718,0.093,0.0724,0.0602,0.7998419192309082,0.5673959752543851,0.5116593045145681,0,1,0.06316873287745574,0.13134113871691655,0.23848639653417714,0.2240621879462429,0.16565485884891185,0.09797827116402769,0.0793084139122682
2015,2,2015-07-25,Paksi FC,Békéscsaba 1912 Elöre SE,4,0,H,4,1,0,4:0,1.744,1.311,3.055,0.4655,0.2563,0.2783,0.8195,0.5887,0.3647,0.6134,1:1,0.1186,0.058,0.0715,0.0511,0.1186,0.0717,0.094,0.0707,0.0616,0.7646431822650153,0.5298385629479214,0.9503647122079065,0,0,0.05795091200817443,0.12251746917016018,0.23083113859013282,0.2240498018549982,0.1710920412147341,0.10452135667932971,0.08903728048247063
2015,2,2015-07-25,Vasas FC,Újpest FC,1,3,A,4,1,1,1:3,1.675,1.311,2.986,0.449,0.2616,0.2894,0.8098,0.5735,0.3494,0.6047,1:1,0.122,0.0616,0.0735,0.0551,0.122,0.0709,0.0929,0.0727,0.0609,1.2399454647847536,0.5559973424127117,0.5030228117029698,0,0,0.06159254720554358,0.12862573146453565,0.23625792817964467,0.22412886908306495,0.1673214293802857,0.09992986925565972,0.08214362543126572
