race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_points_l5,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,ml_prob,prob_norm,fair_odds
18391,2025-01-11,1900.0,0,4.0,5907,2144,9,1,0.0823529411764705,0.2823529411764706,0.4474522536287242,12.262168152322657,12.804097311139566,0.8688731313731313,10,0.4,3068000.0,365,0.0,0.0428571428571428,0.1714285714285714,0.1236363636363636,0.4109090909090909,9,0,27.6,Always Winner,2025-01,0.0895927498737971,0.07130275079743933,14.024704360156504
18386,2025-01-11,1800.0,0,4.0,7104,2403,4,2,0.0,0.3333333333333333,0.3558982683982684,11.851971449413972,12.224938875305623,0.9627776008000208,4,0.1666666666666666,190000.0,126,100.0,0.0806451612903225,0.2903225806451613,0.1564245810055866,0.3407821229050279,11,1,8.5,Florentin,2025-01,0.13059914112091064,0.12003358528858465,8.33100167420477
18386,2025-01-11,1800.0,0,4.0,7082,110,4,1,0.1111111111111111,0.2222222222222222,0.3144540644540645,12.05617001112642,12.330456226880395,0.9735275662659992,7,0.2222222222222222,110000.0,365,100.0,0.1649854292759471,0.412687738175297,0.1153846153846153,0.2788461538461538,0,0,1.6,Fire Bird,2025-01,0.06879424303770065,0.06322874383518674,15.815591760080181
18386,2025-01-11,1800.0,0,4.0,7103,91,3,1,0.0,0.6,0.4416666666666667,11.610031396123471,12.106537530266344,0.9589885933197988,9,0.0,140000.0,154,100.0,0.0955173858399664,0.3246753246753247,0.1058823529411764,0.3294117647058823,0,0,7.8,Grace Kelly,2025-01,0.049606037636597954,0.04559287678598634,21.933250772791006
18386,2025-01-11,1800.0,0,4.0,7191,32,3,1,0.2,0.2,0.35,11.589407258356797,11.876484560570072,0.9758280911536422,6,0.0,191000.0,161,100.0,0.062480376766091,0.2781789638932496,0.1123595505617977,0.4089887640449438,10,0,102.6,Glitter Lady,2025-01,0.0895927498737971,0.08234463788133885,12.144081578706203
18386,2025-01-11,1800.0,0,4.0,7169,2271,3,0,1.0,1.0,1.0,11.389521640091116,11.389521640091116,1.0,5,0.0,0.0,28,100.0,0.1949152542372881,0.4067796610169492,0.1811320754716981,0.4981132075471698,1,0,11.4,Giorgio Ville,2025-01,0.18394924451907477,0.16906763047016518,5.9147927797832756
18386,2025-01-11,1800.0,0,4.0,7086,1854,4,2,0.0666666666666666,0.2,0.2505651755651755,11.838228771273547,12.43781094527363,0.9316338354577058,5,0.5,145000.0,308,100.0,0.0351105331599479,0.1495448634590377,0.0355555555555555,0.1377777777777777,13,0,20.5,Fakta,2025-01,0.05593520154555639,0.05141000720009865,19.451465861651954
18386,2025-01-11,1800.0,0,4.0,7098,138,4,2,0.3333333333333333,0.6666666666666666,0.4259259259259259,11.836464991782371,12.1654501216545,0.9729574223245108,7,0.3333333333333333,60000.0,105,100.0,0.1287332646755921,0.3773429454170958,0.1058823529411764,0.3294117647058823,7,0,7.3,Fernando,2025-01,0.1530458057920138,0.14066430012421016,7.109124341549167
18386,2025-01-11,1800.0,0,4.0,6912,2274,4,1,0.2,0.2,0.3333333333333333,12.218045112781954,12.531328320802006,0.975,6,0.6,23717.0,249,100.0,0.0625,0.4375,0.2152466367713004,0.5381165919282511,0,0,4.6,Fiona TIM,2025-01,0.17671139041582742,0.16241532349209603,6.157054509999268
18393,2025-01-11,1800.0,0,4.0,6228,635,7,2,0.3125,0.5,0.5702463624338624,12.729744495955584,13.280212483399737,0.8956569797780355,8,0.6,4639000.0,365,100.0,0.2049151955694012,0.4562132225683628,0.1335740072202166,0.296028880866426,12,1,1.0,Creatine,2025-01,0.18394924451907477,0.23787395676358025,4.203907033815756
