race_id,date,distance,track_quality,temperature,horse_id,driver_id,h_age,h_sex,h_win_rate,h_top_3_rate,h_avg_percentile,h_avg_speed,h_best_speed,h_speed_ratio,h_win_rate_l5,h_top_3_rate_l5,h_avg_percentile_l5,h_avg_speed_l5,h_points_l5,h_top3_l3,h_gallop_rate,h_total_prize,h_days_since,dist_diff,d_win_rate,d_top_3_rate,t_win_rate,t_top3_rate,hd_pair_runs,win,market_odds,horse_name,year_month,pred_prob,temp_prob,prob_norm,fair_odds
18386,2025-01-11,1800.0,0,4.0,6912,2274,4,1,0.2,0.2,0.3333333333333333,12.218045112781954,12.531328320802006,0.975,0.2,0.2,0.3333333333333333,12.218045112781954,6,0.3333333333333333,0.6,23717.0,249,100.0,0.0625,0.4375,0.1997319034852546,0.5281501340482574,0,0,4.6,Fiona TIM,2025-01,0.1395426665743192,0.1395426665743192,0.12195917285767786,8.199465251924638
18386,2025-01-11,1800.0,0,4.0,7104,2403,4,2,0.0,0.3333333333333333,0.3558982683982684,11.851971449413972,12.224938875305623,0.9627776008000208,0.0,0.2,0.2670779220779221,11.769897320293651,4,0.3333333333333333,0.1666666666666666,190000.0,126,100.0,0.0806451612903225,0.2903225806451613,0.1833333333333333,0.3769230769230769,11,1,8.5,Florentin,2025-01,0.12537959218025208,0.12537959218025208,0.10958075928262817,9.12568964247476
18386,2025-01-11,1800.0,0,4.0,7082,110,4,1,0.1111111111111111,0.2222222222222222,0.37000962000962,12.05617001112642,12.330456226880395,0.9735275662659992,0.2,0.4,0.5136363636363637,12.004039041504306,7,0.3333333333333333,0.2222222222222222,110000.0,365,100.0,0.1649854292759471,0.412687738175297,0.0971223021582733,0.2482014388489208,0,0,1.6,Fire Bird,2025-01,0.110375314950943,0.110375314950943,0.0964671411675606,10.366224062378187
18386,2025-01-11,1800.0,0,4.0,7103,91,3,1,0.0,0.6,0.4416666666666667,11.610031396123471,12.106537530266344,0.9589885933197988,0.0,0.6,0.4416666666666667,11.610031396123471,9,0.6666666666666666,0.0,140000.0,154,100.0,0.0955173858399664,0.3246753246753247,0.0994213571804313,0.3513940031562335,0,0,7.8,Grace Kelly,2025-01,0.06794349228342374,0.06794349228342374,0.059382068032469114,16.840100608372495
18386,2025-01-11,1800.0,0,4.0,7191,32,3,1,0.2,0.2,0.35,11.589407258356797,11.876484560570072,0.9758280911536422,0.2,0.2,0.35,11.589407258356797,6,0.3333333333333333,0.0,191000.0,161,100.0,0.062480376766091,0.2781789638932496,0.1047557840616966,0.3579691516709511,10,0,102.6,Glitter Lady,2025-01,0.03775188699364662,0.03775188699364662,0.032994846842127085,30.30776305114477
18386,2025-01-11,1800.0,0,4.0,7169,2271,3,0,1.0,1.0,1.0,11.389521640091116,11.389521640091116,1.0,1.0,1.0,1.0,11.389521640091116,5,1.0,0.0,0.0,28,100.0,0.1949152542372881,0.4067796610169492,0.1766169154228855,0.4825870646766169,1,0,11.4,Giorgio Ville,2025-01,0.07954602936903636,0.07954602936903636,0.06952259250967775,14.383813432457902
18386,2025-01-11,1800.0,0,4.0,7064,23,3,1,0.0,0.6666666666666666,0.2222222222222222,11.19911168144934,11.7096018735363,0.9564041375957736,0.0,0.6666666666666666,0.2222222222222222,11.19911168144934,4,0.6666666666666666,0.0,35000.0,105,100.0,0.0821389195148842,0.3183572216097023,0.1117533718689788,0.394990366088632,7,0,102.6,Ganybody,2025-01,0.03231648541986942,0.03231648541986942,0.028244349403882027,35.40531189798111
18386,2025-01-11,1800.0,0,4.0,7086,1854,4,2,0.0666666666666666,0.2,0.2505651755651755,11.838228771273547,12.43781094527363,0.9316338354577058,0.2,0.2,0.2,11.587485515643106,5,0.3333333333333333,0.5,145000.0,308,100.0,0.0351105331599479,0.1495448634590377,0.0473186119873817,0.1419558359621451,13,0,20.5,Fakta,2025-01,0.0736083984375,0.0736083984375,0.06433315063557782,15.544085593827194
18386,2025-01-11,1800.0,0,4.0,7098,138,4,2,0.3333333333333333,0.6666666666666666,0.4259259259259259,11.836464991782371,12.1654501216545,0.9729574223245108,0.3333333333333333,0.6666666666666666,0.4259259259259259,11.836464991782371,7,0.6666666666666666,0.3333333333333333,60000.0,105,100.0,0.1287332646755921,0.3773429454170958,0.0994213571804313,0.3513940031562335,7,0,7.3,Fernando,2025-01,0.33607707420984906,0.33607707420984906,0.2937286709024722,3.404502519034084
18391,2025-01-11,1900.0,0,4.0,5907,2144,9,1,0.0823529411764705,0.2823529411764706,0.427448009506833,12.262168152322657,12.804097311139566,0.8688731313731313,0.4,0.4,0.4,11.125136125136123,10,0.3333333333333333,0.4,3068000.0,365,0.0,0.0428571428571428,0.1714285714285714,0.1448019801980198,0.4393564356435643,9,0,27.6,Always Winner,2025-01,0.08691454182068507,0.08691454182068507,0.06181085726845452,16.178387490353657
18386,2025-01-11,1800.0,0,4.0,6982,635,4,0,0.2222222222222222,0.3333333333333333,0.5324675324675324,11.812634898250876,12.239902080783354,0.9500744603738238,0.4,0.4,0.6506493506493507,11.628818364428689,11,0.6666666666666666,0.3333333333333333,190000.0,308,100.0,0.2049151955694012,0.4562132225683628,0.1541318477251625,0.3676880222841225,11,0,10.2,Farkasfog,2025-01,0.14163430531819662,0.14163430531819662,0.12378724836592751,8.078376514549381
18391,2025-01-11,1900.0,0,4.0,6435,2232,6,1,0.1,0.375,0.4509361471861471,12.544231728723757,12.9366106080207,0.9401278145315196,0.2,0.4,0.425,12.162067458363774,7,0.3333333333333333,0.3,2325000.0,365,0.0,0.1666666666666666,0.3333333333333333,0.2379603399433427,0.4957507082152974,0,0,5.1,Ducks,2025-01,0.18829882641633353,0.18829882641633353,0.1339121352954944,7.467583111817096
18388,2025-01-11,1900.0,0,4.0,6310,719,7,2,0.3225806451612903,0.6451612903225806,0.5995391705069124,12.511997596327673,13.03780964797914,0.9201989774646764,0.2,0.4,0.4411111111111111,11.997379106449497,9,0.3333333333333333,0.2,3175000.0,365,0.0,0.1569839307787391,0.3992583436341162,0.1354838709677419,0.4258064516129032,2,0,1.4,Compact Boy,2025-01,0.15078233182430267,0.15078233182430267,0.19251953082123674,5.1942781895128665
18391,2025-01-11,1900.0,0,4.0,5925,1064,9,1,0.1139240506329113,0.3291139240506329,0.5353046742287249,12.392777407215274,12.804097311139566,0.9301337412082138,0.2,0.2,0.6666666666666667,11.909522934804276,8,0.3333333333333333,0.0,4156640.0,365,0.0,0.0998593530239099,0.2770745428973277,0.0938628158844765,0.2743682310469314,5,0,20.7,Anikó,2025-01,0.12740609049797058,0.12740609049797058,0.09060715859434748,11.036655552538042
18391,2025-01-11,1900.0,0,4.0,5540,1409,11,1,0.1481481481481481,0.4074074074074074,0.5554399818288707,12.57096312602114,13.280212483399737,0.8868447387371132,0.2,0.6,0.7555555555555555,11.777486570213988,10,0.3333333333333333,0.1,7963000.0,365,0.0,0.0812182741116751,0.3350253807106599,0.1162790697674418,0.3905038759689923,3,0,13.8,Velence R.,2025-01,0.13536462684472403,0.13536462684472403,0.09626701647186908,10.387773888185448
