epoch,step,train_loss,val_loss
0,49,0.2956414520740509,
0,75,,0.6770958304405212
1,99,0.33010798692703247,
1,149,0.4686453342437744,
1,151,,0.6762588620185852
2,199,0.2810727655887604,
2,227,,0.6868466138839722
3,249,0.4354069232940674,
3,299,0.44586220383644104,
3,303,,0.6739464998245239
4,349,0.8007338047027588,
4,379,,0.6808395385742188
5,399,0.37615156173706055,
5,449,0.5035077929496765,
5,455,,0.7108990550041199
6,499,0.23571038246154785,
6,531,,0.6812756657600403
7,549,0.3055858910083771,
7,599,1.0216697454452515,
7,607,,0.6663711071014404
8,649,0.2502884268760681,
8,683,,0.7016283869743347
9,699,0.18584664165973663,
9,749,0.31652212142944336,
9,759,,0.707362174987793
10,799,0.2851119935512543,
10,835,,0.6787641644477844
11,849,0.2297261655330658,
11,899,0.5847347974777222,
11,911,,0.6838032603263855
12,949,0.36456233263015747,
12,987,,0.6819770336151123
13,999,0.16167597472667694,
13,1049,0.24459624290466309,
13,1063,,0.6941794157028198
14,1099,1.2003058195114136,
14,1139,,0.6825389862060547
15,1149,0.22391606867313385,
15,1199,0.6078981161117554,
15,1215,,0.7379473447799683
16,1249,0.20797514915466309,
16,1291,,0.7823226451873779
17,1299,0.39766037464141846,
17,1349,0.7307097911834717,
17,1367,,0.7274348735809326
18,1399,0.21198400855064392,
18,1443,,0.7257823348045349
19,1449,0.857546329498291,
19,1499,0.7746350169181824,
19,1519,,0.7092576026916504
20,1549,0.6396838426589966,
20,1595,,0.7384167313575745
21,1599,0.276285320520401,
21,1649,0.5330047011375427,
21,1671,,0.7739242315292358
22,1699,0.33925923705101013,
22,1747,,0.7348068952560425
23,1749,0.5023819208145142,
23,1799,0.1739741861820221,
23,1823,,0.7066283226013184
24,1849,0.27934128046035767,
24,1899,0.17325542867183685,
24,1899,,0.7114389538764954
25,1949,0.33383986353874207,
25,1975,,0.7066636085510254
26,1999,0.10903902351856232,
26,2049,0.31563279032707214,
26,2051,,0.8127264380455017
27,2099,0.20316320657730103,
27,2127,,0.7868533134460449
28,2149,0.1777883768081665,
28,2199,0.15778136253356934,
28,2203,,0.7696508169174194
29,2249,0.8203701972961426,
29,2279,,0.7870789170265198
30,2299,0.2637397348880768,
30,2349,0.057834990322589874,
30,2355,,0.7673382759094238
31,2399,0.27061745524406433,
31,2431,,0.757721483707428
32,2449,0.3423110246658325,
32,2499,0.44036129117012024,
32,2507,,0.8385246396064758
33,2549,0.1841984987258911,
33,2583,,0.7750678062438965
34,2599,0.4212872385978699,
34,2649,0.3034217357635498,
34,2659,,0.8229699730873108
35,2699,0.5295897126197815,
35,2735,,0.8837189078330994
36,2749,0.3445064425468445,
36,2799,0.20336507260799408,
36,2811,,0.8366500735282898
37,2849,0.1017250269651413,
37,2887,,0.8205015063285828
38,2899,1.2025071382522583,
38,2949,0.11472373455762863,
38,2963,,0.8135271668434143
39,2999,0.16311191022396088,
39,3039,,0.8106052279472351
40,3049,0.16631458699703217,
40,3099,0.5148168206214905,
40,3115,,0.8269211053848267
41,3149,0.5769195556640625,
41,3191,,0.7887778282165527
42,3199,0.09184692800045013,
42,3249,0.2998538017272949,
42,3267,,0.8869784474372864
43,3299,0.1850334256887436,
43,3343,,0.8392134308815002
44,3349,0.38886910676956177,
44,3399,0.2668858468532562,
44,3419,,0.8774453401565552
45,3449,0.3619059920310974,
45,3495,,0.8270646929740906
46,3499,0.5976486206054688,
46,3549,0.2447822391986847,
46,3571,,0.8326658606529236
47,3599,0.32207223773002625,
47,3647,,0.9096564054489136
48,3649,0.43335363268852234,
48,3699,0.46147477626800537,
48,3723,,0.8525015115737915
49,3749,0.33177751302719116,
49,3799,0.17848412692546844,
49,3799,,0.8513168692588806
